#ID;CH_NUMS;CHGR_BR_PIX;CHGR_BR_DEG;CHGR_BR_ARC;CHGR_CBR_PIX;CHGR_CBR_DEG;CHGR_CBR_ARC;CHGR_LAT_WIDTH_DEG;CHGR_LON_WIDTH_DEG;CHGR_LAT_WIDTH_ARC;CHGR_LON_WIDTH_ARC;CHGR_AREA_PIX;CHGR_MEAN_BZ
16;1;496.846,530.075,699.105,669.599;-3,26,28,55;262.78782,829.82441,-45.905522,483.79953;597.975,599.837;12.5000,40.5000;206.21625,271.19834;31.0000;29.0000;346.025;308.693;10189;-2.30000
17;2,3;494.111,0.855844,657.332,15.2659;-4,-79,22,-71;119.02053,-901.64596,-12.989351,-943.87908;575.721,8.06087;9.00000,-75.0000;150.78460,214.18141;26.0000;8.00000;42.2331;132.010;1529;2.20000
18;11;711.933,273.021,724.550,289.234;30,-14,32,-12;505.84648,-149.88829,473.45497,-182.32509;718.241,281.127;31.0000,-13.0000;430.83357,548.13897;2.00000;2.00000;32.4368;32.3915;142;-4.40000
19;2,3,6;638.374,489.765,654.040,506.954;19,20,21,22;324.25818,421.12053,298.55454,390.88185;646.207,498.359;20.0000,21.0000;313.64144,390.52537;2.00000;2.00000;30.2387;25.7036;216;-1.30000
20;7;484.073,68.1796,505.011,80.5876;-5,-53,-2,-50;-21.891850,-704.07014,-51.186432,-738.59577;494.542,74.3836;-3.50000,-51.5000;-59.464860,5.4303404;3.00000;3.00000;34.5256;29.2946;212;1.00000
21;1;110.108,0.754443,754.046,63.7483;-63,-79,36,-54;337.14885,-755.77762,-165.90655,-949.86499;432.077,32.2514;-13.5000,-66.5000;-221.51396,-163.95738;99.0000;25.0000;194.087;503.055;14084;1.50000
22;2,3;719.857,564.888,776.005,598.039;31,32,40,39;487.47734,652.54167,426.23020,564.58116;747.931,581.464;35.5000,35.5000;461.34350,609.72712;9.00000;7.00000;87.9605;61.2471;1184;-0.400000
23;4;247.149,472.419,283.396,524.048;-42,17,-36,25;-519.85081,460.53988,-624.44120,332.22824;265.272,498.234;-39.0000,21.0000;-477.26403,-572.23368;6.00000;8.00000;128.312;104.590;990;-1.30000
24;7;563.413,428.728,594.259,451.489;7,10,12,13;197.69113,282.82297,117.11980,234.51006;578.836,440.108;9.50000,11.5000;158.85331,225.82174;5.00000;3.00000;48.3129;80.5713;531;-0.300000
25;8;433.905,471.916,467.515,493.439;-13,17,-8,20;-127.62200,395.28710,-209.92720,347.03530;450.710,482.677;-10.5000,18.5000;-174.85720,-112.67640;5.00000;3.00000;48.2518;82.3052;443;-1.10000
26;1;414.208,0.771343,722.519,65.7592;-16,-79,32,-54;303.94773,-753.20334,-51.322402,-942.89322;568.364,33.2652;8.00000,-66.5000;134.48650,202.92653;48.0000;25.0000;189.690;355.270;9645;1.70000
27;2,3,5,4;371.354,480.006,445.089,557.078;-23,18,-11,31;-159.60078,559.21520,-362.62262,361.01657;408.221,518.542;-17.0000,24.5000;-272.83631,-221.68447;12.0000;13.0000;198.199;203.022;2025;-1.10000
28;10;8.05714,723.686,164.630,729.135;-79,75,-55,78;-166.19348,960.32651,-247.92101,943.62371;86.3437,726.411;-67.0000,76.5000;-350.97357,-885.51213;24.0000;3.00000;16.7028;81.7275;669;0.00000
29;11;495.799,196.371,521.184,225.380;-3,-27,0,-22;0.0000000,-300.86022,-45.504208,-380.70462;508.491,210.875;-1.50000,-24.5000;-25.535284,43.260973;3.00000;5.00000;79.8444;45.5042;411;-0.700000
30;1;461.773,0.775746,762.825,45.1409;-9,-79,38,-60;300.37677,-815.02759,-29.126298,-942.04435;612.299,22.9583;14.5000,-69.5000;236.53519,309.84333;47.0000;19.0000;127.017;329.503;7627;1.70000
31;4;412.827,558.403,441.911,586.242;-16,31,-12,36;-164.13116,627.91154,-230.54632,559.41487;427.369,572.322;-14.0000,33.5000;-229.05185,-168.98523;4.00000;5.00000;68.4967;66.4152;551;-2.90000
32;5;479.472,414.269,512.107,461.030;-6,8,-1,15;-16.449534,320.06609,-101.00476,204.96896;495.790,437.650;-3.50000,11.5000;-59.459189,10.914370;5.00000;7.00000;115.097;84.5552;537;0.800000
33;6;349.540,272.401,384.276,288.716;-26,-15,-21,-12;-342.04880,-137.88282,-413.18090,-190.60481;366.908,280.559;-23.5000,-13.5000;-356.82228,-328.70666;5.00000;3.00000;52.7220;71.1321;421;0.100000
34;3,12;246.722,313.758,265.780,338.391;-42,-8,-39,-4;-612.56026,-11.770741,-646.54665,-82.164175;256.251,326.074;-40.5000,-6.00000;-481.86576,-590.10356;3.00000;4.00000;70.3934;33.9864;315;-5.80000
35;11,4,5;656.798,473.691,742.188,532.667;21,17,35,27;498.66447,494.58052,334.39648,349.10688;699.493,503.179;28.0000,22.0000;404.46453,513.24331;14.0000;10.0000;145.474;164.268;2971;-0.900000
36;6;0.848460,0.843942,275.926,24.2248;-80,-79,-37,-67;-229.44417,-873.12005,-183.35214,-952.78132;138.387,12.5344;-58.5000,-73.0000;-434.69737,-809.90971;43.0000;12.0000;79.6613;-46.0920;2281;0.600000
37;9;451.305,258.031,496.434,307.716;-10,-17,-3,-9;-50.437819,-80.836979,-162.03272,-216.33647;473.870,282.873;-6.50000,-13.0000;-109.74740,-38.708988;7.00000;8.00000;135.499;111.595;1070;-2.40000
38;1,2;334.524,302.078,359.222,324.020;-28,-10,-25,-6;-410.08364,-34.452613,-451.09764,-104.06721;346.873,313.049;-26.5000,-8.00000;-389.60847,-374.33077;3.00000;4.00000;69.6146;41.0140;421;0.200000
39;1,8;307.817,301.733,346.040,339.125;-32,-10,-27,-4;-441.85414,-0.32152902,-509.15796,-105.45276;326.928,320.429;-29.5000,-7.00000;-418.14500,-421.41868;5.00000;6.00000;105.131;67.3038;810;-0.800000
40;2;330.377,0.809060,480.717,42.1513;-29,-79,-6,-61;-49.442119,-814.09453,-90.252855,-942.13128;405.547,21.4802;-17.5000,-70.0000;-279.80318,-223.38588;23.0000;18.0000;128.037;40.8107;4257;1.20000
41;6;400.176,700.462,456.335,728.883;-18,64,-10,78;-35.224151,966.98198,-132.16477,905.91528;428.255,714.672;-14.0000,71.0000;-229.01855,-163.78442;8.00000;14.0000;61.0667;96.9406;1012;-3.30000
42;9;660.075,587.166,685.980,618.020;22,37,26,43;312.79574,713.30816,291.88747,641.63233;673.027,602.593;24.0000,40.0000;362.52238,459.03125;4.00000;6.00000;71.6758;20.9083;546;-1.90000
43;11;866.459,724.519,970.726,729.142;54,75,70,78;190.61458,956.82844,204.28910,951.09601;918.592,726.830;62.0000,76.5000;404.42277,875.57172;16.0000;3.00000;5.73242;-13.6745;381;0.00000
44;1,3,6;384.382,292.132,420.798,323.853;-21,-11,-15,-6;-251.11725,-27.014329,-343.19564,-114.35593;402.590,307.993;-18.0000,-8.50000;-286.71781,-230.23783;6.00000;5.00000;87.3416;92.0784;618;-2.50000
45;2;358.937,0.861250,514.166,36.8061;-25,-79,-1,-62;-7.9933794,-822.18516,-78.670631,-941.18454;436.551,18.8337;-13.0000,-70.5000;-213.83460,-144.99699;24.0000;17.0000;118.999;70.6773;3432;1.50000
46;11,12;945.345,725.380,1018.91,729.089;66,76,77,78;197.63728,954.87081,215.61122,951.24631;982.130,727.235;71.5000,77.0000;293.56146,930.05619;11.0000;2.00000;3.62450;-17.9739;195;0.00000
47;2,1,6,9;540.427,313.682,564.399,327.837;3,-8,7,-6;118.23599,-23.405056,50.558455,-56.947482;552.413,320.759;5.00000,-7.00000;84.699541,163.39027;4.00000;2.00000;33.5424;67.6775;244;-1.80000
48;12,4;469.490,0.904477,569.724,26.7118;-7,-79,8,-66;55.221655,-856.32551,-22.684734,-939.43314;519.607,13.8081;0.500000,-72.5000;8.5126774,87.728998;15.0000;13.0000;83.1076;77.9064;1733;1.70000
49;5;901.832,719.463,1034.14,729.180;59,73,80,78;199.74284,953.92005,244.47913,941.75456;967.987,724.321;69.5000,75.5000;320.00280,920.45165;21.0000;5.00000;12.1655;-44.7363;1027;0.00000
50;4,11;786.157,322.841,811.470,350.014;42,-7,45,-2;689.28036,24.561000,647.79438,-57.402644;798.813,336.427;43.5000,-4.50000;487.02360,712.53056;3.00000;5.00000;81.9636;41.4860;466;-2.70000
51;5;536.754,538.959,586.206,583.077;3,28,11,36;150.56779,636.96682,45.072399,529.22938;561.480,561.018;7.00000,32.0000;117.98337,199.96362;8.00000;8.00000;107.737;105.495;1232;-1.20000
52;7,6,10;543.069,376.110,583.468,401.365;4,2,10,6;168.44580,182.63598,67.997897,116.41756;563.268,388.738;7.00000,4.00000;117.98337,199.96362;6.00000;4.00000;66.2184;100.448;493;-0.600000
53;9;903.543,723.012,1033.05,728.153;60,75,80,78;199.71282,953.61718,218.62630,949.46045;968.296,725.583;70.0000,76.5000;313.48237,922.93652;20.0000;3.00000;4.15673;-18.9135;574;0.00000
54;2;0.850308,0.669712,950.395,39.5285;-80,-79,67,-61;435.24289,-833.74947,-183.26699,-950.95262;475.623,20.0991;-6.50000,-70.0000;-109.69643,-26.404173;147.000;18.0000;117.203;618.510;23765;0.800000
55;3,11;434.062,336.986,453.335,367.438;-13,-4,-10,0;-169.35761,83.383900,-218.85845,14.523059;443.699,352.212;-11.5000,-2.00000;-190.53837,-112.40298;3.00000;4.00000;68.8608;49.5008;417;-0.700000
56;6;827.613,298.969,871.813,322.917;48,-10,55,-7;792.95706,-70.206567,713.77170,-112.92354;849.713,310.943;51.5000,-8.50000;475.14745,793.20109;7.00000;3.00000;42.7170;79.1854;756;-2.30000
57;7;287.247,414.723,330.529,439.037;-36,8,-29,12;-462.49826,274.44490,-567.68309,203.05481;308.888,426.880;-32.5000,10.0000;-441.95715,-461.81854;7.00000;4.00000;71.3901;105.185;711;0.800000
58;12;490.572,569.059,514.250,591.458;-4,33,-1,38;-13.412877,664.89325,-57.057189,600.01380;502.411,580.259;-2.50000,35.5000;-42.501132,42.128140;3.00000;5.00000;64.8794;43.6443;353;-0.700000
59;1;100.580,0.766586,814.526,44.3111;-64,-79,46,-60;350.76343,-811.54063,-167.25105,-946.44514;457.553,22.5389;-9.00000,-69.5000;-150.68248,-68.352997;110.000;19.0000;134.905;518.014;16948;1.30000
60;6;250.156,330.433,312.187,355.149;-41,-5,-32,-2;-516.48230,38.742520,-637.37867,-20.224954;281.171,342.791;-36.5000,-3.50000;-466.31205,-522.46074;9.00000;3.00000;58.9675;120.896;944;0.800000
61;9;344.589,412.282,375.875,445.481;-27,7,-22,13;-355.96700,295.96836,-439.44835,194.19495;360.232,428.881;-24.5000,10.0000;-368.01050,-331.88479;5.00000;6.00000;101.773;83.4814;499;1.60000
62;12;707.665,489.405,726.659,502.686;29,20,32,22;479.16596,431.31389,444.29093,402.70682;717.162,496.045;30.5000,21.0000;426.48095,556.69008;3.00000;2.00000;28.6071;34.8750;207;-0.400000
63;7,1;27.2573,0.768455,822.799,43.8367;-76,-79,47,-60;356.59041,-811.36194,-180.54056,-949.36725;425.028,22.3026;-14.5000,-69.5000;-236.38156,-161.38703;123.000;19.0000;138.005;537.131;16572;1.30000
64;2;300.523,308.898,440.138,431.446;-34,-9,-12,10;-199.66534,252.71281,-538.58460,-80.482244;370.331,370.172;-23.0000,0.500000;-350.73280,-305.55368;22.0000;19.0000;333.195;338.919;4861;1.00000
65;3;806.869,550.350,846.701,575.523;45,30,51,35;620.78245,602.06479,597.15615,539.05698;826.785,562.937;48.0000,32.5000;484.90500,760.84231;6.00000;5.00000;63.0078;23.6263;742;-1.80000
66;6,9;526.895,395.294,543.721,422.963;1,5,4,9;67.185693,237.91349,16.953989,171.56627;535.308,409.128;2.50000,7.00000;42.495051,129.46131;3.00000;4.00000;66.3472;50.2317;271;-0.200000
67;10;469.320,711.610,504.336,728.037;-7,69,-2,78;-7.0757166,968.14768,-42.588859,937.76936;486.828,719.824;-4.50000,73.5000;-76.273693,10.522670;5.00000;9.00000;30.3783;35.5131;263;-1.00000
68;1;139.586,0.794484,944.267,56.1721;-58,-79,66,-56;498.10840,-784.81220,-157.77965,-944.19432;541.927,28.4833;4.00000,-67.5000;67.851194,156.08374;124.000;23.0000;159.382;655.888;17116;1.20000
69;2,3,7;530.614,445.746,577.359,479.360;2,13,9,18;145.06777,383.45569,33.157002,304.88337;553.986,462.553;5.50000,15.5000;93.025293,181.03312;7.00000;5.00000;78.5723;111.911;666;0.500000
70;8;452.828,152.263,483.071,172.299;-10,-35,-5,-31;-72.843984,-424.29707,-138.69694,-485.32865;467.950,162.281;-7.50000,-33.0000;-126.18229,-39.473662;5.00000;4.00000;61.0316;65.8530;489;-2.10000
71;10;537.855,680.291,572.228,696.417;3,58,8,63;61.607599,905.09127,27.042203,870.44692;555.041,688.354;5.50000,60.5000;93.025293,181.03312;5.00000;5.00000;34.6443;34.5654;353;-3.20000
72;11;328.788,190.051,347.589,212.045;-29,-28,-26,-24;-390.48492,-322.04850,-417.38642,-387.30138;338.188,201.048;-27.5000,-26.0000;-399.36193,-378.51106;3.00000;4.00000;65.2529;26.9015;337;0.600000
73;1,3;322.724,39.9534,366.846,58.3386;-30,-61,-23,-56;-213.02445,-758.34577,-236.33661,-811.16108;344.785,49.1460;-26.5000,-58.5000;-389.32154,-360.86040;7.00000;5.00000;52.8153;23.3122;579;0.400000
74;2,6,8;390.018,418.928,404.698,432.210;-20,8,-17,10;-280.72215,253.58941,-330.21312,219.10807;397.358,425.569;-18.5000,9.00000;-293.37485,-226.85001;3.00000;2.00000;34.4813;49.4910;154;-0.600000
75;1;317.728,0.712269,1020.89,66.9133;-31,-79,78,-54;560.49076,-773.97440,-95.803887,-937.70691;669.311,33.8128;23.5000,-66.5000;356.48636,464.14900;109.000;25.0000;163.733;656.295;16967;1.70000
76;2,4,10;477.458,252.957,492.048,275.415;-6,-18,-4,-14;-65.983307,-146.00508,-96.913949,-213.14960;484.753,264.186;-5.00000,-16.0000;-84.641949,6.4467176;2.00000;4.00000;67.1445;30.9306;248;-1.40000
77;12;836.443,724.206,894.877,728.112;49,76,58,78;171.88773,959.43973,177.99202,956.27168;865.660,726.159;53.5000,77.0000;466.13507,812.63263;9.00000;2.00000;3.16805;-6.10429;210;0.00000
78;1;0.855215,0.722386,978.007,59.8336;-80,-79,71,-55;528.63239,-777.36503,-183.16494,-949.34852;489.431,30.2780;-4.50000,-67.0000;-76.242132,16.649852;151.000;24.0000;171.983;711.797;21167;1.10000
79;2,5,6,9,10,11;730.168,336.909,745.812,353.524;33,-4,35,-2;558.75224,42.560070,529.59290,10.417367;737.990,345.217;34.0000,-3.00000;451.88558,606.72737;2.00000;2.00000;32.1427;29.1593;183;0.700000
80;3;275.200,159.572,349.687,204.494;-37,-34,-26,-26;-384.05612,-349.92600,-486.32855,-480.75960;312.443,182.033;-31.5000,-30.0000;-434.25362,-439.09816;11.0000;8.00000;130.834;102.272;2108;2.20000
81;1;131.057,0.773514,913.695,61.1429;-60,-79,61,-55;488.63288,-765.42462,-160.95378,-941.30751;522.376,30.9582;0.500000,-67.0000;8.4995825,109.63130;121.000;24.0000;175.883;649.587;18862;2.00000
82;2,11,6,7,10,5;396.240,349.553,486.805,393.870;-19,-2,-5,5;-84.569250,184.84949,-316.91994,61.804871;441.522,371.711;-12.0000,1.50000;-198.08682,-104.60532;14.0000;7.00000;123.045;232.351;1372;-2.70000
83;3;505.636,230.181,580.442,291.377;-2,-21,10,-11;166.03096,-87.031099,-31.735341,-252.76563;543.039,260.779;4.00000,-16.0000;67.779383,168.27001;12.0000;10.0000;165.735;197.766;1994;-1.50000
84;4;0.784932,710.934,102.627,727.193;-80,69,-64,79;-167.04416,959.42467,-343.75807,910.71193;51.7058,719.064;-72.0000,74.0000;-286.26002,-911.68310;16.0000;10.0000;48.7127;176.714;1469;0.00000
85;9;760.578,635.698,792.220,648.997;38,47,43,50;426.99530,789.68074,408.97578,762.88522;776.399,642.347;40.5000,48.5000;481.01900,687.66618;5.00000;3.00000;26.7955;18.0195;367;-0.700000
86;2,5,6,8,9;570.664,431.743,586.691,448.375;8,10,11,13;181.05300,316.28793,133.47188,268.53803;578.677,440.059;9.50000,11.5000;158.52394,259.95583;3.00000;3.00000;47.7499;47.5811;195;-0.200000
87;3;0.822836,713.093,162.631,727.200;-80,70,-55,79;-152.21109,961.84786,-328.00926,916.08747;81.7267,720.147;-67.5000,74.5000;-344.30059,-879.58725;25.0000;9.00000;45.7604;175.798;1667;0.00000
88;1;373.330,0.758777,959.132,45.2692;-22,-79,68,-60;451.41100,-819.02816,-69.600156,-932.02941;666.231,23.0140;23.0000,-69.5000;350.21967,466.23680;90.0000;19.0000;113.001;521.011;14767;1.30000
89;2;0.821276,712.774,210.628,727.227;-80,70,-47,79;-135.88226,963.89595,-327.97413,915.95404;105.725,720.000;-63.5000,74.5000;-388.82569,-845.79355;33.0000;9.00000;47.9419;192.092;2187;0.00000
90;3;453.756,549.593,513.141,587.336;-10,30,-1,37;-13.571892,665.53743,-146.43244,572.60348;483.449,568.464;-5.50000,33.5000;-92.897771,10.034887;9.00000;7.00000;92.9340;132.861;1712;-1.10000
91;5,7,8,9,4;605.664,349.455,656.378,428.502;14,-2,22,10;359.22234,262.88747,235.42196,66.850980;631.021,388.978;18.0000,4.00000;286.17068,393.05726;8.00000;12.0000;196.036;123.800;1549;-1.60000
92;6;323.264,583.198,361.785,631.022;-30,36,-24,46;-275.11927,762.31090,-393.88012,641.79526;342.525,607.110;-27.0000,41.0000;-393.88012,-357.15046;6.00000;10.0000;120.516;118.761;821;-2.10000
93;11;238.633,691.145,259.362,699.572;-43,62,-40,65;-264.51618,911.06722,-311.76623,890.48512;248.998,695.358;-41.5000,63.5000;-483.23356,-583.31841;3.00000;3.00000;20.5821;47.2500;170;-0.200000
94;3,8;0.945804,722.569,45.8889,727.119;-80,75,-73,78;-193.56542,953.08038,-248.14198,939.58441;23.4173,724.844;-76.5000,76.5000;-220.98810,-935.35700;7.00000;3.00000;13.4960;54.5765;172;0.00000
95;5;299.623,0.810777,378.336,10.2713;-34,-79,-21,-73;-102.00393,-896.82007,-103.87536,-933.40488;338.979,5.54106;-27.5000,-76.0000;-398.73748,-364.10040;13.0000;6.00000;36.5848;1.87143;465;1.60000
96;7;446.018,582.025,465.850,593.730;-11,36,-8,38;-106.76774,677.97438,-150.28272,652.44825;455.934,587.877;-9.50000,37.0000;-158.47635,-57.373231;3.00000;2.00000;25.5261;43.5150;195;-2.30000
97;1,8;888.200,2.21910,1009.26,5.77287;58,-78,76,-76;228.49619,-932.66886,171.63228,-934.78698;948.732,3.99598;67.0000,-77.0000;350.10944,906.89591;18.0000;2.00000;2.11812;56.8639;379;-1.10000
98;2;636.767,521.792,725.110,576.946;19,25,32,35;422.54599,628.70237,287.22179,499.84528;680.939,549.369;25.5000,30.0000;378.24423,502.99804;13.0000;10.0000;128.857;135.324;2657;-3.30000
99;6;108.714,721.240,209.468,727.151;-63,75,-48,78;-150.40147,961.23468,-224.47957,947.11509;159.091,724.196;-55.5000,76.5000;-454.38224,-763.40614;15.0000;3.00000;14.1196;74.0781;501;0.00000
100;1;647.266,0.845264,876.346,29.9504;20,-79,56,-65;341.01725,-851.55806,63.519057,-930.51511;761.806,15.3978;38.0000,-72.0000;472.20235,661.93360;36.0000;14.0000;78.9570;277.498;4242;1.00000
101;2,3,6;227.732,35.6692,257.797,44.3659;-45,-63,-40,-60;-312.81775,-796.92012,-312.45368,-827.70966;242.764,40.0175;-42.5000,-61.5000;-484.80628,-595.53822;5.00000;3.00000;30.7895;-0.364068;245;2.80000
102;4;724.086,540.335,750.113,558.738;32,28,36,32;485.16921,585.93851,455.40594,534.15505;737.100,549.536;34.0000,30.0000;451.22164,614.38904;4.00000;4.00000;51.7835;29.7633;336;-0.600000
103;3,4,5,8;472.796,411.739,516.155,445.464;-7,7,0,13;0.0000000,322.82628,-117.71037,224.29934;494.476,428.601;-3.50000,10.0000;-59.297175,48.599490;7.00000;6.00000;98.5269;117.710;1006;-1.10000
104;10;37.0871,720.980,220.373,727.170;-74,74,-46,78;-145.54005,961.58122,-257.83938,937.85494;128.730,724.075;-60.0000,76.0000;-421.37619,-810.53165;28.0000;4.00000;23.7263;112.299;752;0.00000
105;12;618.391,371.079,648.677,406.637;16,1,20,7;330.34818,218.63146,268.18930,120.71995;633.534,388.858;18.0000,4.00000;285.99485,396.57928;4.00000;6.00000;97.9115;62.1589;528;-0.500000
106;1,4;440.720,14.3606,492.513,30.7295;-12,-71,-4,-64;-29.706267,-816.16837,-65.757058,-875.01942;466.616,22.5451;-8.00000,-67.5000;-133.88432,-20.492290;8.00000;7.00000;58.8510;36.0508;478;0.700000
107;2;87.9542,0.805700,323.816,23.3208;-66,-79,-30,-67;-189.78829,-848.58209,-169.33631,-937.78124;205.885,12.0632;-48.0000,-73.0000;-483.06528,-664.83422;36.0000;12.0000;89.1992;-20.4520;2772;1.00000
108;1;0.915070,0.739553,723.152,65.4093;-80,-79,32,-54;302.54852,-722.13619,-182.52251,-942.75549;362.034,33.0744;-24.0000,-66.5000;-360.91932,-295.08316;112.000;25.0000;220.619;485.071;20416;0.800000
109;4;387.767,230.354,398.918,252.248;-20,-21,-18,-18;-285.46661,-192.70768,-310.14876,-243.46793;393.342,241.301;-19.0000,-19.5000;-299.00516,-209.89104;2.00000;3.00000;50.7603;24.6821;172;3.60000
110;5;327.362,353.356,340.167,368.384;-29,-2,-27,1;-440.90728,120.52895,-470.62312,68.090818;333.764,360.870;-28.0000,-0.500000;-402.63440,-361.97876;2.00000;3.00000;52.4381;29.7158;160;1.20000
111;1,2;430.678,201.398,449.283,215.460;-13,-26,-10,-24;-154.05993,-286.91025,-196.35297,-320.20509;439.980,208.429;-11.5000,-25.0000;-189.73056,-79.902699;3.00000;2.00000;33.2948;42.2930;180;-1.40000
112;2;141.060,0.759808,458.837,35.9711;-58,-79,-9,-63;-68.956898,-806.04929,-157.11492,-934.21654;299.949,18.3654;-33.5000,-71.0000;-446.88384,-450.21806;49.0000;16.0000;128.167;88.1580;5669;1.20000
113;3,6,7,8;432.753,343.648,455.456,360.987;-13,-3,-9,0;-151.89065,116.10957,-218.11777,63.944911;444.105,352.318;-11.0000,-1.50000;-181.86285,-70.627037;4.00000;3.00000;52.1647;66.2271;295;0.200000
114;10;366.525,394.464,381.800,406.646;-23,5,-21,7;-345.36512,226.38980,-377.93824,191.80155;374.163,400.555;-22.0000,6.00000;-337.24060,-259.98993;2.00000;2.00000;34.5882;32.5731;150;4.20000
115;2,3,4,5,6,7,9;638.079,233.276,656.603,259.457;19,-21,22,-16;349.56138,-160.30787,295.05299,-241.03141;647.341,246.366;20.5000,-18.5000;318.43390,441.07176;3.00000;5.00000;80.7235;54.5084;274;4.00000
116;10;515.737,214.615,535.922,235.751;0,-24,3,-20;47.741086,-218.70184,0.0000000,-283.99480;525.830,225.183;1.50000,-22.0000;25.402504,143.26349;3.00000;4.00000;65.2930;47.7411;256;-1.60000
117;12;15.9637,1.05114,109.230,5.42063;-78,-79,-63,-76;-209.24849,-921.93971,-181.17950,-941.14531;62.5970,3.23589;-70.5000,-77.5000;-305.45554,-895.10530;15.0000;3.00000;19.2056;-28.0690;275;-1.50000
118;1;405.136,0.697074,823.183,35.6493;-17,-79,48,-63;327.37761,-821.87861,-54.133057,-923.59350;614.159,18.1732;15.5000,-71.0000;249.88387,367.93398;65.0000;16.0000;101.715;381.511;9044;1.50000
119;6;425.942,449.210,440.928,470.126;-14,13,-12,17;-192.93193,392.95035,-228.73255,329.21641;433.435,459.668;-13.0000,15.0000;-212.68695,-103.57388;2.00000;4.00000;63.7339;35.8006;274;-0.900000
120;5;146.976,70.3803,175.671,80.2979;-57,-53,-53,-50;-498.11931,-691.59981,-489.74687,-730.02174;161.324,75.3391;-55.0000,-51.5000;-455.90362,-749.63375;4.00000;3.00000;38.4219;-8.37244;207;0.900000
121;2,3;259.517,0.874770,464.075,52.7298;-40,-79,-8,-57;-73.534530,-742.92679,-118.98527,-927.56390;361.796,26.8023;-24.0000,-68.0000;-360.47143,-291.79345;32.0000;22.0000;184.637;45.4507;5781;0.900000
