#ID;CHG_NUM;CH_NUMI;CHG_NUMI;CH_THRESH;CH_BR_PIX;CH_BR_DEG;CH_BR_ARC;CHC_PIX;CHC_DEG;CHC_ARC;CH_LAT_WIDTH_DEG;CH_LON_WIDTH_DEG;CH_LAT_WIDTH_ARC;CH_LON_WIDTH_ARC;CH_NPIX;CH_MIN_INT;CH_MAX_INT;CH_MEAN_INT;CH_MEAN2QSUN;CH_MIN_BZ;CH_MAX_BZ;CH_MEAN_BZ;CH_BZ_SKEW;ENC_MET;CC_PIX_XY;CHAIN_CODE;CC_LENGTH;FRC_INFO;EIT_FILE;MDI_FILE;RUN_DATE;OBS_DATE
11;9;9;5;28.0000;401,472,443,525;-18.0695,17.0000,-11.5830,25.0000;-177.59560,461.12162,-289.47865,335.39921;;-14,18;-224.54399,352.37703;6.48649;8.00000;125.722;111.883;815;16.6492;44.5234;28.0859;0.452364;-61.5679;27.1340;-1.00000;0.00000;CHAIN CODE;406,472;44445444454555546546555554554677654544445456565666766766766676666766770707111222223221212121222231222211110111010110100100111210332322243;137;3;5;6;2009-01-02T23:24:08.510;2010-07-26T13:23:31.000
12;10;11;6;28.0000;768,170,807,193;38.6100,-32.0000,44.6332,-28.0000;605.39894,-422.50897,516.45973,-479.49707;;42,-27;581.85080,-405.54525;6.02316;4.00000;56.9881;88.9392;626;16.5638;44.5234;27.0725;0.436041;-25.1114;67.8103;-0.400000;0.00000;CHAIN CODE;794,171;43445445564655657666676777707070070000010710010010001000101122323343444334534433434343344;89;3;5;6;2009-01-02T23:24:08.510;2010-07-26T13:23:31.000
13;6;12;2;28.0000;643,533,680,570;19.3050,27.0000,25.0193,33.0000;346.15709,572.90547,287.47484,489.08007;;22,27;325.74385,488.25864;5.71428;6.00000;83.8254;58.6823;609;18.3889;71.0672;28.9607;0.466454;-92.3933;18.4037;-1.70000;0.00000;CHAIN CODE;645,533;444445655555454544445454545445544455666670010701000700766756666575667001010011111212222222322222121010201112122323;114;3;5;6;2009-01-02T23:24:08.510;2010-07-26T13:23:31.000
14;11;3;1;27.0000;232,557,357,634;-44.1699,31.0000,-24.8649,46.0000;-285.05965,737.06100,-582.88921,537.13502;;-33,34;-440.65896,584.78064;19.3050;15.0000;199.926;297.830;4014;11.1373;56.0747;23.3908;0.376963;-97.2030;59.1093;-1.90000;0.00000;CHAIN CODE;312,557;445566566667677770700000070076766655545545454444343333333444434434333433333434443434454445556766766665666665666667677070001707077777707777770777777777777677667576677600021211121121212121221100000070700700700121213223323323323221211001700070707070070000000000070070707070070007000011222243333343333433333433344344344344434443434343343443444443434333334334434343434344;366;3;7;8;2009-01-03T23:24:08.708;2010-07-26T13:24:54.000
15;11;4;1;27.0000;537,407,633,491;2.93436,6.00000,17.7606,20.0000;279.74564,384.68580,49.686146,158.96826;;9,11;149.86446,241.66387;14.8263;14.0000;225.718;230.059;3563;12.2021;74.6373;25.7897;0.415625;-94.6833;46.2556;-0.400000;0.00000;CHAIN CODE;568,408;43445466667667666665556555564555565545344344433231312221221322223434354444466556656665655760677607070777667676667655354545565555665655655654354545645554555656666676700717100000100010011010001121222223222110010070767776771217212122121121112211100443423133354445444533532111221112217767070765600131710111110000070776665654545454444444460770706077700700700707007001010110102122322322221212112122232232222322222122322223333344344444444444444344534;443;3;7;8;2009-01-03T23:24:08.708;2010-07-26T13:24:54.000
16;11;5;1;27.0000;417,261,495,330;-15.5985,-16.0000,-3.55212,-5.00000;-60.235295,-27.716222,-252.25635,-215.27754;;-9,-10;-150.35002,-113.22256;12.0463;11.0000;187.561;192.021;3184;10.9629;51.9932;22.5493;0.363402;-110.186;36.6984;-1.70000;0.00000;CHAIN CODE;464,262;444444444444434444445445554555656667677777766766766766767666666655655556566577077000000010011000000000077666666666666601000001000110011012121122121111000100010001111221222122221232444545554555454343432343443443232222111111011111223334344444444444434434344344;258;3;7;8;2009-01-03T23:24:08.708;2010-07-26T13:24:54.000
17;11;6;1;27.0000;422,437,509,504;-14.8263,11.0000,-1.38996,22.0000;-21.949417,418.27372,-245.14183,240.47908;;-8,14;-131.78898,290.96000;13.4363;11.0000;177.795;223.192;2810;14.6174;51.9932;25.0491;0.403689;-66.5065;47.4860;-0.500000;0.00000;CHAIN CODE;490,437;4444566657656667666666676665555445545545565667667777677767776067667666776707710212223223233222221223121132077710207000010111122221210110007077767666656556556667670707000001001001011110122222222221212112110111111221223234343342332344345544554445444545444544545444454444443434343343233233434;289;3;7;8;2009-01-03T23:24:08.708;2010-07-26T13:24:54.000
18;11;7;1;27.0000;323,511,430,559;-30.1158,23.0000,-13.5907,31.0000;-196.57362,549.69459,-450.74702,426.46674;;-21,25;-316.97461,460.40060;16.5251;8.00000;123.228;254.173;2684;-0.423483;473.610;24.4708;0.394370;-180.576;98.3933;-3.20000;0.00000;CHAIN CODE;390,512;3445455456555666566566555454443443444455656655665665645656677077070700001010100077660707000001111112110111101110101101010000070707767776667676677700000001001010100101011012112020122323233445554444444444433443323323233333343444344445443444443443433433434;253;3;7;8;2009-01-03T23:24:08.708;2010-07-26T13:24:54.000
19;12;8;2;27.0000;592,70,639,139;11.4286,-53.0000,18.6873,-38.0000;246.40377,-556.86023,116.37728,-744.12718;;15,-40;193.49502,-583.66268;7.25869;15.0000;187.267;130.026;1701;13.3310;51.9932;26.4213;0.425802;-40.6891;61.0433;1.00000;0.00000;CHAIN CODE;616,070;44544455756607077070676655454444544544545445455665766777777070707777666466567677760777677770607770070000100101111222232322323232323233443334221122211001212102222222354443312233233333333433;188;3;7;8;2009-01-03T23:24:08.708;2010-07-26T13:24:54.000
20;11;9;1;27.0000;396,351,469,400;-18.8417,-2.00000,-7.56757,5.00000;-128.03659,141.71526,-314.98973,20.407129;;-13,1;-219.50354,73.042865;11.2741;7.00000;121.308;186.953;1652;12.5447;51.9932;24.1889;0.389826;-98.1840;52.0471;-1.20000;0.00000;CHAIN CODE;454,352;443444544555556566676677676776777707760110101011100100070777676667667677777777707077007007000000000001112222213243333424432232220120222233433434433444444444435434444444444344433333333343;186;3;7;8;2009-01-03T23:24:08.708;2010-07-26T13:24:54.000
21;11;12;1;27.0000;503,248,529,274;-2.31660,-18.0000,1.69884,-14.0000;28.073102,-179.89907,-37.517720,-246.39234;;0,-15;0.0000000,-196.58773;4.01544;4.00000;66.4933;65.5908;493;15.6161;51.9932;24.8572;0.400596;-73.4206;17.1970;-2.60000;0.00000;CHAIN CODE;513,249;4354445555656665656566565666777010011001000700007100112222232232223223333434;76;3;7;8;2009-01-03T23:24:08.708;2010-07-26T13:24:54.000
22;13;1;1;27.0000;323,351,600,648;-30.1158,-2.00000,12.6641,50.0000;137.52892,783.49911,-489.37252,17.398230;;-6,21;-95.236488,404.28919;42.7799;52.0000;766.101;626.901;25499;8.68981;336.930;22.5559;0.362125;-137.769;85.3767;-1.00000;0.00000;CHAIN CODE;555,352;434445445565770707067776767665776777707000000000000070000700000007007676665666767070070010070776675656545555545565555555445444445555656666566666555454453444443444434344444444544544534444536656666545565565665555666767665456445444555656666667766767077707707777767767677070071010112011007067666666666777777077767666765665665665666566666777676767776676700011221212011100000000000100000000000700700707077770701701001010110111100010707077776766665667676666567666666707010071211311110111010000777767777667665655655566777707707777777677767777776766765666666766667607070007170000070000000100100102123233433231211010700000000000710100110111000000101011213212112111110101111222323323333333323232323334444444443444434434443434343434344445443444443343444344344443445456567565544333222232122333333323233232333333242333223312101700000001111322222233434444443544444334323423343445455556565565555454544444444434333323221222122221223222222221211112212233334343444445454455454555455544434322221111111112122222232222221100000707077777777700771000000070170001011222223344343434434333332322333333434344343333232211211111111011110111007000777766666666666767777001111010100000071001101123332233232222121111111112222333332332333333444445445545556656565555454445443444443433222222213223332334333443434443444444434434344343443443444444344434443444343444344;1329;3;9;10;2009-01-04T23:24:08.504;2010-07-26T13:26:06.000
23;13;3;1;27.0000;609,409,715,529;14.0541,7.00000,30.4247,26.0000;444.19723,473.09927,235.22473,175.95602;;21,15;337.82364,305.73007;16.3707;19.0000;297.143;208.972;7431;8.63973;156.528;24.5201;0.393661;-106.553;77.5476;-0.400000;0.00000;CHAIN CODE;660,409;444444565464534444545647546665676766656555556670607000070077077770707706065655444444454344344334344445545666677600766665555655554445456666077666766666656665554445455445555656566767767700000110011110111101000777776566566767677000000100121222222211100111112121212222223217007776677777670000100100000000777777707070010011222212222222312323323231222122213223332322222212212122223232323323322222222232223323233333243444324334444434443434343434443;441;3;9;10;2009-01-04T23:24:08.504;2010-07-26T13:26:06.000
24;13;4;1;27.0000;512,245,661,331;-0.926641,-19.0000,22.0849,-5.00000;365.53329,-30.020626,-14.923029,-260.93603;;9,-11;149.86357,-128.22979;23.0116;14.0000;230.915;380.456;5745;2.28731;284.753;22.4551;0.360508;-110.694;94.0782;-1.40000;0.00000;CHAIN CODE;601,245;4444545666656556544454444544444444454454454454554445445555565565655466566756677707700010011121111121101100000007000701000010100000707777777767675656545555556666667770001000010100000777707000700000101101010010077077766566565656566666770000101001010001021121011210010020110101010100011123233434434334343233233322233233222333333333323323233333233334344443455554654555545444444443443432332223233433;394;3;9;10;2009-01-04T23:24:08.504;2010-07-26T13:26:06.000
25;13;9;1;27.0000;527,389,561,421;1.38996,4.00000,6.64093,9.00000;111.47314,210.70980,23.615404,127.23923;;4,5;67.818135,143.97989;5.25097;5.00000;83.4706;87.8577;637;16.7096;55.2319;26.0055;0.417508;-71.6494;25.1963;-1.80000;0.00000;CHAIN CODE;544,389;44454545565656666665666566556565667670100010101010101110121211201111101122233543443434434344;92;3;9;10;2009-01-04T23:24:08.504;2010-07-26T13:26:06.000
26;13;11;1;27.0000;415,427,445,459;-15.9073,10.0000,-11.2741,15.0000;-184.29567,308.43609,-263.42053,225.45865;;-13,11;-215.50221,242.73245;4.63320;5.00000;82.9774;79.1249;405;19.6347;55.2319;28.4915;0.457419;-66.3897;33.2254;-1.70000;0.00000;CHAIN CODE;438,428;356554556766676676566777076777707070700000700000012343443432332333243323322223222322434;87;3;9;10;2009-01-04T23:24:08.504;2010-07-26T13:26:06.000
27;14;1;1;22.0000;463,554,614,640;-8.49421,31.0000,14.8263,48.0000;167.09821,763.95246,-123.56161,554.27238;;1,34;14.120149,596.10493;23.3205;17.0000;209.680;290.660;5806;5.96803;86.8463;18.5802;0.301340;-150.435;54.5905;-2.30000;0.00000;CHAIN CODE;540,554;45434454443444554555545554444543454344444434445444555544534445444535444555666676707000000110110100000100701000110101000007676656556565656667676670000700700070070070000000100007007767767670665676767676700700070707777777767667770700010121222212121101000101011111212111111010001011213223333333323323323322223232322334434444344434444444454445445443433332333334343433444434534;371;3;11;12;2009-01-06T09:00:10.646;2010-07-26T13:27:40.000
28;15;3;2;22.0000;659,254,736,306;21.7761,-17.0000,33.6680,-9.00000;534.36306,-101.29494,346.22336,-229.58586;;28,-12;448.15004,-148.84388;11.8919;8.00000;128.291;188.140;2723;7.57881;68.6478;18.9290;0.306998;-46.4575;45.8210;-1.50000;0.00000;CHAIN CODE;683,255;44444444434444444545555455454454454445444445444444555666707777676666655666670700700777777076707070700007100000100000101012112221110010070000010000000011222232333322222222222232343434343343343434;194;3;11;12;2009-01-06T09:00:10.646;2010-07-26T13:27:40.000
29;15;5;2;22.0000;627,366,675,407;16.8340,0.00000,24.2471,6.00000;398.58409,158.13068,282.62298,59.455403;;21,3;349.25556,108.88353;7.41313;6.00000;98.6753;115.961;1250;8.78813;68.4290;18.9521;0.307372;-73.2735;69.2106;-1.70000;0.00000;CHAIN CODE;667,367;3444555566676666675666666666776777077767077767610000010012212122011110110212122222221210010012123334455543444444443444444444434443434444;136;3;11;12;2009-01-06T09:00:10.646;2010-07-26T13:27:40.000
30;15;6;2;22.0000;565,412,600,462;7.25869,7.00000,12.6641,15.0000;206.66312,310.61280,122.38650,179.85248;;10,10;166.89043,229.36550;5.40541;8.00000;130.760;84.2766;810;14.0977;68.4290;22.3858;0.363061;-57.0660;16.3669;-1.30000;0.00000;CHAIN CODE;569,413;434544554444343444444665767677767666565555556556565656565656666676707077000011222223222212211111110110100000000121223323334342221322011221;138;3;11;12;2009-01-06T09:00:10.646;2010-07-26T13:27:40.000
31;14;11;1;22.0000;593,532,614,545;11.5830,27.0000,14.8263,29.0000;218.41385,524.69124,174.59315,496.37509;;13,25;198.96352,466.45550;3.24324;2.00000;28.3162;43.8207;221;15.6043;68.4290;23.8733;0.387185;-52.5285;17.3893;-3.80000;0.00000;CHAIN CODE;599,533;444444434544466656666576700100000010010110012223244344;54;3;11;12;2009-01-06T09:00:10.646;2010-07-26T13:27:40.000
32;16;1;1;22.0000;497,530,699,670;-3.24324,26.0000,27.9537,55.0000;262.38806,829.83820,-49.623767,483.78636;;11,33;156.16900,582.57727;31.1969;29.0000;346.052;312.012;10189;6.06533;107.451;18.8462;0.304424;-168.202;73.7010;-2.30000;0.00000;CHAIN CODE;657,530;4453454445444444454545545555554554455554556676707007100010010010700000000700777767666665555556565667707000010101101000100007077707077707070077776676770770770707000707000700000700000000070777665656566666666676756766776677766765645544646546454444544544545465454544445454445456676070010010101010000100000000001001010100010000001001012122122121120101111211212120111011001010111111211111010010001001000101010101121121222222212222212323444444443443222121021221223333443445444444444445444444454444454445444544544544554564555555554545444544544453443322221211211212222233333322322233444443443443343434443444434434444344344344454555444544343322212333443;643;3;13;14;2009-01-07T01:13:49.235;2010-07-26T13:28:40.000
33;17;2;2;22.0000;81,1,475,31;-67.4903,-79.0000,-6.64093,-64.0000;-49.474308,-847.67680,-172.02356,-951.31454;;-35,-67;-218.71256,-876.13256;60.8494;15.0000;103.638;122.549;7576;11.1204;60.7450;21.0317;0.339727;-15.6054;43.5955;1.60000;0.00000;CHAIN CODE;174,001;444444444444444444444444444444444444444444444444444444444444444700000000000054447444444444434440134444444444444444407000070044444454444444444444434444430010044444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444634444544444442444444444444444444444444444444444444444444444444444444444444454244470064444454770055455567666677700070767776777070001000100100101010010101000101010001000100010001000000000100010132100100700706000000000000000000000000001000000070707776656565454565666700700001070000107010000000000007000000000000000001010101011000760706000700001010110100100110010010100000000000000000070007000700000007010070100010000000000000000000010000000001000000000000000000000000000000000000010000000000000070000100000010000000010000000000700001020133334444444444443444434444444444444444444344444444434444344444443444345444444434444454454334224;906;3;13;14;2009-01-07T01:13:49.235;2010-07-26T13:28:40.000
34;17;3;2;22.0000;494,1,657,15;-3.70656,-79.0000,21.4672,-71.0000;116.27593,-901.57489,-12.037845,-943.87492;;9,-71;49.702574,-900.39726;25.1737;8.00000;42.3000;128.314;1529;10.8154;55.4724;22.3697;0.361340;-13.2721;48.5631;2.20000;0.00000;CHAIN CODE;498,001;4444444444444444444470444444144444444444444444444444444465453454444444444434424344444444444444444444444444444444444444444444444444444444444444444444444444444444444454400007011705444500700001300775444077770077700070101000001010001000000000000000007000070007000007000000700170001000000700007000000101010001000100070101000111001300000067000000000000107001143444442100;364;3;13;14;2009-01-07T01:13:49.235;2010-07-26T13:28:40.000
35;18;11;3;22.0000;712,273,725,289;29.9614,-14.0000,31.9691,-12.0000;505.40998,-149.87058,472.90226,-182.30437;;31,-12;491.64131,-149.32284;2.00772;2.00000;32.4338;32.5077;142;11.9458;199.100;26.1695;0.422718;-27.7302;9.38318;-4.40000;0.00000;CHAIN CODE;718,273;456565666566655760010011011112222333343;39;3;13;14;2009-01-07T01:13:49.235;2010-07-26T13:28:40.000
36;19;2;1;19.0000;672,541,751,591;23.7838,28.0000,35.9846,37.0000;457.93312,628.07010,347.49161,509.73774;;30,29;426.76142,521.38284;12.2008;9.00000;118.332;110.442;2744;7.58873;39.1281;16.3567;0.267104;-85.3339;37.5379;-2.00000;0.00000;CHAIN CODE;678,541;4444444544444444444443444444444444544445445444454444444445455455555757676766665455545565666770701000000100070070777767677010001011011000007077777707707100122212212122212121212112112122221211212221222333434;205;3;15;16;2009-01-07T23:24:08.901;2010-07-26T13:29:42.000
37;19;3;1;19.0000;605,566,671,609;13.4363,33.0000,23.6293,41.0000;295.20474,683.83077,190.17623,583.43351;;18,33;252.91213,582.25542;10.1931;8.00000;100.397;105.029;1740;1.09851;149.715;16.4288;0.268281;-127.291;30.3817;-2.70000;0.00000;CHAIN CODE;632,566;4444444444545455656556556554554454545455555607000000101000077777707707007707776770700001000100010010111212121212121211222323233443333233343434344443444;151;3;15;16;2009-01-07T23:24:08.901;2010-07-26T13:29:42.000
38;19;6;1;19.0000;638,490,654,507;18.5328,20.0000,21.0039,22.0000;324.31507,421.11907,291.47473,391.04236;;20,19;315.58593,374.86257;2.47104;2.00000;30.0767;32.8403;216;11.7196;39.1281;18.8110;0.307183;-43.2633;21.4442;-1.30000;0.00000;CHAIN CODE;647,490;444455566667767767777001012122121232233343444;45;3;15;16;2009-01-07T23:24:08.901;2010-07-26T13:29:42.000
39;20;7;2;19.0000;484,68,505,81;-5.25097,-53.0000,-2.00772,-50.0000;-21.976338,-704.07034,-53.748608,-738.61111;;-4,-47;-46.426263,-667.82099;3.24324;3.00000;34.5408;31.7723;212;13.2183;39.1281;20.5619;0.335775;-15.9356;29.7948;1.00000;0.00000;CHAIN CODE;486,069;4434454435444445545660777777000007101012112122243;49;3;15;16;2009-01-07T23:24:08.901;2010-07-26T13:29:42.000
40;21;1;1;23.0000;110,1,754,64;-63.0116,-79.0000,36.4479,-54.0000;340.76592,-755.95943,-165.92364,-949.86729;;-16,-65;-113.67647,-855.13467;99.4595;25.0000;193.908;506.690;14084;7.31248;117.069;19.0647;0.323506;-22.9932;43.9548;1.50000;0.00000;CHAIN CODE;119,001;4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444453444444444444444444444444444444444444444444444444444444444444444500744444344544444544443444444444434444444444344444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444440070544453434660107455446454454434444344431434344644424444445434444434464443442444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444445444444444344444444444444444444444444444464544343444444444444444444444444444444444450700454450710000567007000007000000000701700000000700000070000070000000001000700000007010000000007000700000001000110112110010010254443434400101000070010000070000700070454444440707770767770700701001010101100001000010010000101012707001000000070006666707707070700770770707777077707077077777767767667777677667767665676070011011011010000000007000010000000011000100223343434444544444444544443444443433222210101001001000100001000000006000000765445457000100010100000010001101000101010000100101001010010010000000100000000007077776666707077000707000700000070010000010001001010010001000070100000010010010001000010000000010000010000100100001000700000700000000000000010000000010001001000000100070000000000000102010100010110012220000077000007000700000000001000010010100100000000000101001070007070070000000001010112300100000100443444344;1486;3;17;18;2009-01-08T23:24:08.560;2010-07-26T13:30:38.000
41;22;2;2;23.0000;760,541,826,584;37.3745,28.0000,47.5676,36.0000;582.69540,608.79248,523.02687,504.04105;;42,29;571.10305,515.51174;10.1931;8.00000;104.751;59.6685;1457;11.1702;39.7142;20.5145;0.348108;-65.3245;25.2363;-1.70000;0.00000;CHAIN CODE;766,541;45444544544544544454444545454567676666666565545444544444454444444434454545666667677770701000070007000000000100001001000100010000322201221211111012111111121212222322323434;170;3;17;18;2009-01-08T23:24:08.560;2010-07-26T13:30:38.000
42;22;3;2;23.0000;720,565,776,598;31.1969,33.0000,39.8456,39.0000;485.90961,652.63170,423.92543,578.27375;;35,32;474.67482,562.42235;8.64865;6.00000;74.3579;61.9842;1184;10.9333;39.7142;20.2572;0.343741;-61.8559;29.8248;-0.400000;0.00000;CHAIN CODE;731,565;4444454444554554555554545454545445444445566666675655557700000000010010000100010001000000000000001001000000211222322322221121122233344344444;139;3;17;18;2009-01-08T23:24:08.560;2010-07-26T13:30:38.000
43;23;4;3;23.0000;247,472,283,524;-41.8533,17.0000,-36.2934,25.0000;-523.50842,460.35654,-622.66326,332.33781;;-39,19;-580.66578,366.16278;5.55984;8.00000;128.019;99.1548;990;13.5247;39.7142;22.5285;0.382283;-78.0336;35.7393;-1.30000;0.00000;CHAIN CODE;269,473;345444545455456666667677677767776776767676756566665565677706700001000101101111111221223332423333323333323222222222233233334;123;3;17;18;2009-01-08T23:24:08.560;2010-07-26T13:30:38.000
44;24;7;4;23.0000;563,429,594,451;6.94981,10.0000,11.7375,13.0000;193.42720,282.88446,116.28413,234.51707;;10,10;166.88068,233.99974;4.78764;3.00000;48.3674;77.1431;531;14.7950;39.7142;23.0630;0.391352;-39.0704;29.6363;-0.300000;0.00000;CHAIN CODE;572,429;4445444444544544355456566667676666676700100000070170001121221222111101123234353434;82;3;17;18;2009-01-08T23:24:08.560;2010-07-26T13:30:38.000
