#ID;OBSERVATORY_ID;DATE_OBS;DATE_END;JDINT;JDFRAC;EXP_TIME;C_ROTATION;BSCALE;BZERO;BITPIX;NAXIS1;NAXIS2;R_SUN;CENTER_X;CENTER_Y;CDELT1;CDELT2;QUALITY;FILENAME;DATE_OBS_STRING;DATE_END_STRING;COMMENT;LOC_FILENAME;ID2
31;3;2009-01-15T23:24:08.661;2009-01-15T23:24:08.661;2454847.0;0.475093;12;2079.07;1;0;16;1024;1024;375.040;507.840;518.270;2.63000;2.63000;;efz20090115.232408;2009-01-15T23:24:08.661Z;2009-01-15T23:24:08.661Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090115.232408;" "
32;2;2009-01-16T00:03:02.164;2009-01-16T00:03:02.164;2454847.0;0.502106;0;2079.08;1;0;-32;1024;1024;496.556;512.527;512.006;1.98559;1.98559;;fd_M_96m_01d.5859.0000.fits;2009-01-16T00:03:02.164Z;2009-01-16T00:03:02.164Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5859.0000.fits;" "
33;3;2009-01-18T02:36:08.880;2009-01-18T02:36:08.880;2454849.0;0.608426;12;2079.15;1;0;16;1024;1024;375.020;507.820;518.250;2.63000;2.63000;;efz20090118.023608;2009-01-18T02:36:08.880Z;2009-01-18T02:36:08.880Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090118.023608;" "
34;2;2009-01-18T03:15:02.222;2009-01-18T03:15:02.222;2454849.0;0.635440;0;2079.15;1;0;-32;1024;1024;496.532;512.506;512.014;1.98559;1.98559;;fd_M_96m_01d.5861.0002.fits;2009-01-18T03:15:02.222Z;2009-01-18T03:15:02.222Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5861.0002.fits;" "
35;3;2009-01-19T07:26:24.893;2009-01-19T07:26:24.893;2454850.0;0.810000;12;2079.20;1;0;16;1024;1024;375.000;507.820;518.250;2.63000;2.63000;;efz20090119.072624;2009-01-19T07:26:24.893Z;2009-01-19T07:26:24.893Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090119.072624;" "
36;2;2009-01-19T08:03:02.252;2009-01-19T08:03:02.252;2454850.0;0.835440;0;2079.20;1;0;-32;1024;1024;496.512;512.520;512.006;1.98559;1.98559;;fd_M_96m_01d.5862.0005.fits;2009-01-19T08:03:02.252Z;2009-01-19T08:03:02.252Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5862.0005.fits;" "
37;3;2009-01-19T23:24:08.818;2009-01-19T23:24:08.818;2454851.0;0.475093;12;2079.22;1;0;16;1024;1024;375.000;507.820;518.250;2.63000;2.63000;;efz20090119.232408;2009-01-19T23:24:08.818Z;2009-01-19T23:24:08.818Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090119.232408;" "
38;2;2009-01-20T00:03:02.274;2009-01-20T00:03:02.274;2454851.0;0.502106;0;2079.22;1;0;-32;1024;1024;496.503;512.514;512.018;1.98559;1.98559;;fd_M_96m_01d.5863.0000.fits;2009-01-20T00:03:02.274Z;2009-01-20T00:03:02.274Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5863.0000.fits;" "
39;3;2009-01-20T23:24:08.558;2009-01-20T23:24:08.558;2454852.0;0.475093;12;2079.26;1;0;16;1024;1024;374.990;507.810;518.240;2.63000;2.63000;;efz20090120.232408;2009-01-20T23:24:08.558Z;2009-01-20T23:24:08.558Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090120.232408;" "
40;2;2009-01-21T00:03:02.298;2009-01-21T00:03:02.298;2454852.0;0.502106;0;2079.26;1;0;-32;1024;1024;496.481;512.516;512.014;1.98559;1.98559;;fd_M_96m_01d.5864.0000.fits;2009-01-21T00:03:02.298Z;2009-01-21T00:03:02.298Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5864.0000.fits;" "
41;3;2009-01-21T23:24:08.552;2009-01-21T23:24:08.552;2454853.0;0.475093;12;2079.29;1;0;16;1024;1024;374.970;507.810;518.240;2.63000;2.63000;;efz20090121.232408;2009-01-21T23:24:08.552Z;2009-01-21T23:24:08.552Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090121.232408;" "
42;2;2009-01-22T00:03:02.321;2009-01-22T00:03:02.321;2454853.0;0.502106;0;2079.29;1;0;-32;1024;1024;496.455;512.526;512.018;1.98559;1.98559;;fd_M_96m_01d.5865.0000.fits;2009-01-22T00:03:02.321Z;2009-01-22T00:03:02.321Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5865.0000.fits;" "
43;3;2009-01-22T23:24:09.270;2009-01-22T23:24:09.270;2454854.0;0.475104;12;2079.33;1;0;16;1024;1024;374.950;507.810;518.230;2.63000;2.63000;;efz20090122.232409;2009-01-22T23:24:09.270Z;2009-01-22T23:24:09.270Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090122.232409;" "
44;2;2009-01-23T00:03:02.342;2009-01-23T00:03:02.342;2454854.0;0.502106;0;2079.33;1;0;-32;1024;1024;496.426;512.525;512.006;1.98559;1.98559;;fd_M_96m_01d.5866.0000.fits;2009-01-23T00:03:02.342Z;2009-01-23T00:03:02.342Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5866.0000.fits;" "
45;3;2009-01-23T23:24:08.563;2009-01-23T23:24:08.563;2454855.0;0.475093;12;2079.37;1;0;16;1024;1024;374.930;507.800;518.230;2.63000;2.63000;;efz20090123.232408;2009-01-23T23:24:08.563Z;2009-01-23T23:24:08.563Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090123.232408;" "
46;2;2009-01-24T00:03:02.363;2009-01-24T00:03:02.363;2454855.0;0.502106;0;2079.37;1;0;-32;1024;1024;496.393;512.523;512.002;1.98559;1.98559;;fd_M_96m_01d.5867.0000.fits;2009-01-24T00:03:02.363Z;2009-01-24T00:03:02.363Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5867.0000.fits;" "
47;3;2009-01-25T02:36:08.935;2009-01-25T02:36:08.935;2454856.0;0.608426;12;2079.41;1;0;16;1024;1024;374.880;507.790;518.220;2.63000;2.63000;;efz20090125.023608;2009-01-25T02:36:08.935Z;2009-01-25T02:36:08.935Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090125.023608;" "
48;2;2009-01-25T03:15:02.384;2009-01-25T03:15:02.384;2454856.0;0.635440;0;2079.41;1;0;-32;1024;1024;496.352;512.540;512.007;1.98559;1.98559;;fd_M_96m_01d.5868.0002.fits;2009-01-25T03:15:02.384Z;2009-01-25T03:15:02.384Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5868.0002.fits;" "
49;3;2009-01-31T01:13:44.668;2009-01-31T01:13:44.668;2454862.0;0.551204;12;2079.63;1;0;16;1024;1024;374.660;507.760;518.180;2.63000;2.63000;;efz20090131.011344;2009-01-31T01:13:44.668Z;2009-01-31T01:13:44.668Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090131.011344;" "
50;2;2009-01-31T01:39:02.460;2009-01-31T01:39:02.460;2454862.0;0.568773;0;2079.63;1;0;-32;1024;1024;496.064;512.515;512.043;1.98560;1.98560;;fd_M_96m_01d.5874.0001.fits;2009-01-31T01:39:02.460Z;2009-01-31T01:39:02.460Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5874.0001.fits;" "
51;3;2009-02-01T12:12:08.647;2009-02-01T12:12:08.647;2454864.0;0.00842593;12;2079.68;1;0;16;1024;1024;374.620;507.760;518.180;2.63000;2.63000;;efz20090201.121208;2009-02-01T12:12:08.647Z;2009-02-01T12:12:08.647Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090201.121208;" "
52;2;2009-02-01T12:51:02.470;2009-02-01T12:51:02.470;2454864.0;0.0354398;0;2079.68;1;0;-32;1024;1024;495.974;512.517;512.063;1.98560;1.98560;;fd_M_96m_01d.5875.0008.fits;2009-02-01T12:51:02.470Z;2009-02-01T12:51:02.470Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5875.0008.fits;" "
53;3;2009-02-02T05:48:08.683;2009-02-02T05:48:08.683;2454864.0;0.741759;12;2079.71;1;0;16;1024;1024;374.570;507.760;518.170;2.63000;2.63000;;efz20090202.054808;2009-02-02T05:48:08.683Z;2009-02-02T05:48:08.683Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090202.054808;" "
54;2;2009-02-02T06:27:02.474;2009-02-02T06:27:02.474;2454864.0;0.768773;0;2079.71;1;0;-32;1024;1024;495.926;512.514;512.056;1.98560;1.98560;;fd_M_96m_01d.5876.0004.fits;2009-02-02T06:27:02.474Z;2009-02-02T06:27:02.474Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5876.0004.fits;" "
55;3;2009-02-03T12:36:08.517;2009-02-03T12:36:08.517;2454866.0;0.0250926;12;2079.75;1;0;16;1024;1024;374.520;507.750;518.170;2.63000;2.63000;;efz20090203.123608;2009-02-03T12:36:08.517Z;2009-02-03T12:36:08.517Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090203.123608;" "
56;2;2009-02-03T12:51:02.479;2009-02-03T12:51:02.479;2454866.0;0.0354398;0;2079.75;1;0;-32;1024;1024;495.839;512.498;512.062;1.98560;1.98560;;fd_M_96m_01d.5877.0008.fits;2009-02-03T12:51:02.479Z;2009-02-03T12:51:02.479Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5877.0008.fits;" "
57;3;2009-02-04T07:25:53.908;2009-02-04T07:25:53.908;2454866.0;0.809641;12;2079.78;1;0;16;1024;1024;374.470;507.750;518.160;2.63000;2.63000;;efz20090204.072553;2009-02-04T07:25:53.908Z;2009-02-04T07:25:53.908Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090204.072553;" "
58;2;2009-02-04T08:03:02.481;2009-02-04T08:03:02.481;2454866.0;0.835440;0;2079.78;1;0;-32;1024;1024;495.781;512.491;512.063;1.98561;1.98561;;fd_M_96m_01d.5878.0005.fits;2009-02-04T08:03:02.481Z;2009-02-04T08:03:02.481Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5878.0005.fits;" "
59;3;2009-02-04T23:24:08.807;2009-02-04T23:24:08.807;2454867.0;0.475093;12;2079.81;1;0;16;1024;1024;374.470;507.750;518.160;2.63000;2.63000;;efz20090204.232408;2009-02-04T23:24:08.807Z;2009-02-04T23:24:08.807Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090204.232408;" "
60;2;2009-02-05T00:03:02.482;2009-02-05T00:03:02.482;2454867.0;0.502106;0;2079.81;1;0;-32;1024;1024;495.731;512.507;512.072;1.98561;1.98561;;fd_M_96m_01d.5879.0000.fits;2009-02-05T00:03:02.482Z;2009-02-05T00:03:02.482Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5879.0000.fits;" "
61;3;2009-02-06T04:12:08.723;2009-02-06T04:12:08.723;2454868.0;0.675093;12;2079.85;1;0;16;1024;1024;374.350;507.740;518.150;2.63000;2.63000;;efz20090206.041208;2009-02-06T04:12:08.723Z;2009-02-06T04:12:08.723Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090206.041208;" "
62;2;2009-02-06T04:51:02.484;2009-02-06T04:51:02.484;2454868.0;0.702106;0;2079.85;1;0;-32;1024;1024;495.638;512.507;512.078;1.98561;1.98561;;fd_M_96m_01d.5880.0003.fits;2009-02-06T04:51:02.484Z;2009-02-06T04:51:02.484Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5880.0003.fits;" "
63;3;2009-02-15T13:13:58.443;2009-02-15T13:13:58.443;2454878.0;0.0513657;12;2080.19;1;0;16;1024;1024;373.720;507.700;518.100;2.63000;2.63000;;efz20090215.131358;2009-02-15T13:13:58.443Z;2009-02-15T13:13:58.443Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090215.131358;" "
64;2;2009-02-15T12:51:02.466;2009-02-15T12:51:02.466;2454878.0;0.0354398;0;2080.19;1;0;-32;1024;1024;494.747;512.512;512.144;1.98563;1.98563;;fd_M_96m_01d.5889.0008.fits;2009-02-15T12:51:02.466Z;2009-02-15T12:51:02.466Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5889.0008.fits;" "
65;3;2009-02-16T04:12:08.664;2009-02-16T04:12:08.664;2454878.0;0.675093;12;2080.22;1;0;16;1024;1024;373.640;507.690;518.100;2.63000;2.63000;;efz20090216.041208;2009-02-16T04:12:08.664Z;2009-02-16T04:12:08.664Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090216.041208;" "
66;2;2009-02-16T04:51:02.462;2009-02-16T04:51:02.462;2454878.0;0.702106;0;2080.22;1;0;-32;1024;1024;494.673;512.519;512.151;1.98563;1.98563;;fd_M_96m_01d.5890.0003.fits;2009-02-16T04:51:02.462Z;2009-02-16T04:51:02.462Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5890.0003.fits;" "
67;3;2009-02-17T01:00:08.486;2009-02-17T01:00:08.486;2454879.0;0.541759;12;2080.25;1;0;16;1024;1024;373.550;507.690;518.090;2.63000;2.63000;;efz20090217.010008;2009-02-17T01:00:08.486Z;2009-02-17T01:00:08.486Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090217.010008;" "
68;2;2009-02-17T01:39:02.457;2009-02-17T01:39:02.457;2454879.0;0.568773;0;2080.25;1;0;-32;1024;1024;494.575;512.510;512.149;1.98564;1.98564;;fd_M_96m_01d.5891.0001.fits;2009-02-17T01:39:02.457Z;2009-02-17T01:39:02.457Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5891.0001.fits;" "
69;3;2009-02-18T01:00:08.671;2009-02-18T01:00:08.671;2454880.0;0.541759;12;2080.28;1;0;16;1024;1024;373.460;507.680;518.090;2.63000;2.63000;;efz20090218.010008;2009-02-18T01:00:08.671Z;2009-02-18T01:00:08.671Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090218.010008;" "
70;2;2009-02-18T01:39:02.449;2009-02-18T01:39:02.449;2454880.0;0.568773;0;2080.28;1;0;-32;1024;1024;494.459;512.500;512.172;1.98564;1.98564;;fd_M_96m_01d.5892.0001.fits;2009-02-18T01:39:02.449Z;2009-02-18T01:39:02.449Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5892.0001.fits;" "
71;3;2009-02-19T01:00:09.258;2009-02-19T01:00:09.258;2454881.0;0.541771;12;2080.32;1;0;16;1024;1024;373.370;507.680;518.080;2.63000;2.63000;;efz20090219.010009;2009-02-19T01:00:09.258Z;2009-02-19T01:00:09.258Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090219.010009;" "
72;2;2009-02-19T01:39:02.441;2009-02-19T01:39:02.441;2454881.0;0.568773;0;2080.32;1;0;-32;1024;1024;494.340;512.495;512.177;1.98564;1.98564;;fd_M_96m_01d.5893.0001.fits;2009-02-19T01:39:02.441Z;2009-02-19T01:39:02.441Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5893.0001.fits;" "
73;3;2009-02-20T22:09:05.241;2009-02-20T22:09:05.241;2454883.0;0.422975;12;2080.39;1;0;16;1024;1024;373.280;507.670;518.070;2.63000;2.63000;;efz20090220.220905;2009-02-20T22:09:05.241Z;2009-02-20T22:09:05.241Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090220.220905;" "
